HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,PassengerGroup,PassengerGroupNumber,Deck,Num,Side
Earth,True,TRAPPIST,69.0,False,0.0,0.0,0.0,0.0,0.0,1616,1,G,260.0,P
Europa,False,TRAPPIST,26.0,False,0.0,0.0,0.0,886.0,14268.0,1618,1,C,61.0,S
Europa,False,CANCRI,25.0,False,0.0,1105.0,0.0,1632.0,8003.0,1620,1,B,70.0,S
Mars,False,TRAPPIST,36.0,False,17.0,0.0,571.0,3.0,591.0,1623,1,D,58.0,S
Earth,True,TRAPPIST,34.0,False,0.0,0.0,0.0,0.0,0.0,1627,1,G,251.0,S
Europa,False,TRAPPIST,4.0,False,0.0,0.0,0.0,0.0,0.0,1629,1,B,72.0,S
Europa,False,TRAPPIST,1.0,False,0.0,0.0,0.0,0.0,0.0,1629,2,B,72.0,S
Europa,True,TRAPPIST,24.0,False,0.0,0.0,0.0,0.0,0.0,1629,3,B,72.0,S
Europa,True,TRAPPIST,21.0,False,0.0,0.0,0.0,0.0,0.0,1629,4,B,72.0,S
Europa,True,TRAPPIST,25.0,False,0.0,0.0,0.0,0.0,0.0,1629,5,B,72.0,S
Europa,True,CANCRI,44.0,False,0.0,0.0,0.0,0.0,0.0,1629,6,B,72.0,S
Earth,False,TRAPPIST,22.0,False,0.0,6.0,21.0,1038.0,692.0,1639,1,G,256.0,S
Mars,True,TRAPPIST,64.0,False,0.0,0.0,0.0,0.0,0.0,1641,1,F,326.0,P
Europa,False,TRAPPIST,32.0,False,6.0,2902.0,0.0,2818.0,108.0,1642,1,E,102.0,P
Earth,False,TRAPPIST,42.0,False,0.0,0.0,476.0,402.0,6.0,1643,1,G,263.0,P
Europa,True,TRAPPIST,29.0,False,0.0,0.0,0.0,0.0,0.0,1648,1,E,120.0,S
Earth,True,PSO,4.0,False,0.0,0.0,0.0,0.0,0.0,1652,1,G,259.0,S
Earth,False,TRAPPIST,17.0,False,980.0,0.0,7.0,0.0,0.0,1654,1,E,121.0,S
Earth,False,TRAPPIST,21.0,False,0.0,0.0,738.0,86.0,40.0,1664,1,F,329.0,P
Europa,True,TRAPPIST,52.0,False,0.0,0.0,0.0,0.0,0.0,1665,1,C,60.0,P
Europa,True,TRAPPIST,29.0,False,0.0,0.0,0.0,0.0,0.0,1665,2,C,60.0,P
Earth,False,TRAPPIST,35.0,False,367.0,54.0,0.0,479.0,0.0,1667,1,F,315.0,S
Mars,True,CANCRI,23.0,False,0.0,0.0,0.0,0.0,0.0,1675,1,F,319.0,S
Earth,True,TRAPPIST,27.0,False,10.0,4.0,12.0,2.0,1124.0,1678,1,F,320.0,S
Earth,True,TRAPPIST,8.0,False,0.0,0.0,0.0,0.0,0.0,1679,1,G,271.0,P
Europa,False,TRAPPIST,20.0,False,0.0,54.0,3.0,4976.0,2732.0,1680,1,C,63.0,S
Europa,True,CANCRI,16.0,False,0.0,0.0,0.0,0.0,0.0,1680,2,C,63.0,S
Earth,False,TRAPPIST,35.0,False,0.0,216.0,9.0,40.0,721.0,1683,1,E,123.0,S
Mars,False,TRAPPIST,44.0,False,684.0,0.0,605.0,0.0,0.0,1684,1,F,332.0,P
Earth,False,TRAPPIST,19.0,False,0.0,6.0,1217.0,913.0,3.0,1686,1,F,333.0,P
Europa,True,TRAPPIST,2.0,False,0.0,0.0,0.0,0.0,0.0,1689,1,C,64.0,S
Europa,False,TRAPPIST,30.0,False,0.0,3085.0,13.0,212.0,297.0,1689,2,C,64.0,S
Europa,False,TRAPPIST,28.0,False,0.0,6285.0,0.0,1301.0,108.0,1689,3,C,64.0,S
Earth,True,TRAPPIST,44.0,False,0.0,0.0,0.0,0.0,0.0,1692,1,G,610.0,P
Earth,False,TRAPPIST,20.0,False,2.0,673.0,0.0,0.0,41.0,1693,1,F,322.0,S
Earth,True,TRAPPIST,22.0,False,0.0,0.0,0.0,0.0,0.0,1701,1,G,275.0,P
Earth,False,TRAPPIST,14.0,False,0.0,1141.0,0.0,0.0,7.0,1702,1,F,323.0,S
Earth,False,TRAPPIST,20.0,False,0.0,671.0,56.0,0.0,0.0,1703,1,F,337.0,P
Earth,False,TRAPPIST,45.0,False,0.0,92.0,202.0,271.0,362.0,1706,1,F,324.0,S
Earth,False,CANCRI,19.0,False,0.0,0.0,0.0,394.0,327.0,1707,1,F,325.0,S
Mars,False,TRAPPIST,42.0,False,247.0,0.0,27.0,707.0,32.0,1716,1,G,610.0,P
Earth,False,TRAPPIST,23.0,False,690.0,4.0,10.0,0.0,0.0,1720,1,F,340.0,P
Earth,False,TRAPPIST,43.0,False,0.0,22.0,0.0,6.0,879.0,1722,1,G,279.0,P
Mars,False,TRAPPIST,20.0,False,532.0,0.0,747.0,10.0,0.0,1726,1,F,329.0,S
Mars,True,TRAPPIST,11.0,False,0.0,0.0,0.0,0.0,0.0,1726,2,F,329.0,S
Mars,False,TRAPPIST,20.0,False,477.0,812.0,0.0,0.0,0.0,1726,3,F,329.0,S
Earth,True,TRAPPIST,21.0,False,0.0,0.0,0.0,0.0,0.0,1732,1,G,282.0,P
Earth,False,TRAPPIST,17.0,False,1296.0,613.0,23.0,72.0,0.0,1735,1,F,330.0,S
Earth,False,TRAPPIST,32.0,False,115.0,0.0,0.0,386.0,308.0,1737,1,G,285.0,P
Earth,False,TRAPPIST,24.0,False,0.0,69.0,709.0,0.0,31.0,1741,1,G,286.0,P
Earth,True,TRAPPIST,4.0,False,0.0,0.0,0.0,0.0,0.0,1741,2,G,286.0,P
Earth,False,TRAPPIST,4.0,False,0.0,0.0,0.0,0.0,0.0,1741,3,G,286.0,P
Earth,False,PSO,36.0,False,0.0,0.0,148.0,1220.0,2.0,1743,1,F,345.0,P
Mars,False,TRAPPIST,27.0,False,157.0,0.0,2345.0,822.0,0.0,1744,1,D,62.0,S
Earth,True,TRAPPIST,46.0,False,0.0,0.0,0.0,0.0,0.0,1750,1,G,289.0,P
Mars,True,CANCRI,24.0,False,0.0,0.0,0.0,0.0,0.0,1751,1,F,332.0,S
Mars,False,TRAPPIST,3.0,False,0.0,0.0,0.0,0.0,0.0,1751,2,F,332.0,S
Earth,False,CANCRI,21.0,False,41.0,592.0,0.0,0.0,5.0,1754,1,F,346.0,P
Earth,False,TRAPPIST,42.0,False,101.0,137.0,574.0,0.0,183.0,1756,1,E,131.0,S
Mars,True,TRAPPIST,26.0,False,0.0,0.0,0.0,0.0,0.0,1759,1,F,335.0,S
Earth,True,TRAPPIST,38.0,False,0.0,0.0,0.0,0.0,0.0,1765,1,G,290.0,P
Earth,False,CANCRI,36.0,False,2.0,0.0,0.0,606.0,140.0,1773,1,F,340.0,S
Europa,False,CANCRI,28.0,False,0.0,75.0,0.0,4764.0,11.0,1777,1,B,56.0,P
Europa,True,TRAPPIST,62.0,False,0.0,0.0,0.0,0.0,0.0,1777,2,B,56.0,P
Earth,False,TRAPPIST,22.0,False,9.0,8.0,796.0,5.0,181.0,1780,1,F,350.0,P
Earth,False,TRAPPIST,18.0,False,234.0,0.0,298.0,317.0,0.0,1784,1,G,292.0,P
Earth,False,TRAPPIST,12.0,False,0.0,0.0,0.0,0.0,0.0,1787,1,G,293.0,P
Earth,False,TRAPPIST,32.0,False,0.0,71.0,0.0,338.0,0.0,1788,1,F,343.0,S
Earth,False,TRAPPIST,11.0,False,0.0,0.0,0.0,0.0,0.0,1789,1,G,282.0,S
Earth,True,TRAPPIST,47.0,False,0.0,0.0,0.0,0.0,0.0,1790,1,G,294.0,P
Earth,True,TRAPPIST,48.0,False,0.0,0.0,0.0,0.0,0.0,1790,2,G,294.0,P
Mars,True,CANCRI,38.0,False,0.0,0.0,0.0,0.0,0.0,1791,1,F,351.0,P
Mars,True,TRAPPIST,19.0,False,0.0,0.0,0.0,0.0,0.0,1791,2,F,351.0,P
Mars,False,TRAPPIST,22.0,False,379.0,87.0,453.0,22.0,1141.0,1793,1,E,136.0,S
Mars,False,TRAPPIST,21.0,False,1282.0,0.0,6061.0,5.0,0.0,1793,2,F,344.0,S
Earth,False,CANCRI,37.0,False,0.0,2.0,0.0,610.0,0.0,1794,1,F,353.0,P
Earth,False,CANCRI,28.0,False,1402.0,220.0,0.0,0.0,0.0,1795,1,E,108.0,P
Earth,False,TRAPPIST,15.0,False,18.0,1980.0,0.0,218.0,0.0,1801,1,F,345.0,S
Earth,False,TRAPPIST,57.0,False,643.0,0.0,0.0,17.0,289.0,1801,2,F,345.0,S
Earth,True,TRAPPIST,22.0,False,0.0,0.0,0.0,0.0,0.0,1809,1,G,296.0,P
Earth,False,CANCRI,22.0,False,515.0,0.0,0.0,93.0,6.0,1814,1,G,286.0,S
Earth,True,PSO,29.0,False,0.0,0.0,0.0,0.0,0.0,1814,2,G,286.0,S
Earth,False,TRAPPIST,0.0,False,0.0,0.0,0.0,0.0,0.0,1814,3,G,286.0,S
Mars,True,TRAPPIST,44.0,False,0.0,0.0,0.0,0.0,0.0,1815,1,F,348.0,S
Earth,False,TRAPPIST,22.0,False,623.0,24.0,0.0,120.0,1662.0,1819,1,F,359.0,P
Mars,True,TRAPPIST,25.0,False,0.0,0.0,0.0,0.0,0.0,1820,1,E,110.0,P
Earth,False,TRAPPIST,64.0,False,0.0,467.0,0.0,351.0,0.0,1824,1,G,300.0,P
Earth,False,TRAPPIST,21.0,False,33.0,319.0,297.0,0.0,0.0,1825,1,F,360.0,P
Earth,False,TRAPPIST,35.0,False,246.0,207.0,338.0,0.0,0.0,1825,2,E,111.0,P
Earth,True,PSO,15.0,False,0.0,0.0,0.0,0.0,0.0,1830,1,G,287.0,S
Earth,False,TRAPPIST,48.0,False,0.0,0.0,0.0,1384.0,656.0,1832,1,F,353.0,S
Europa,True,TRAPPIST,22.0,False,0.0,0.0,0.0,0.0,0.0,1835,1,B,76.0,S
Europa,True,TRAPPIST,42.0,False,0.0,0.0,0.0,0.0,0.0,1835,2,B,76.0,S
Europa,True,CANCRI,13.0,False,0.0,0.0,0.0,0.0,0.0,1837,1,B,77.0,S
Mars,True,TRAPPIST,35.0,False,0.0,0.0,0.0,0.0,0.0,1838,1,F,363.0,P
Mars,False,TRAPPIST,27.0,False,1182.0,0.0,42.0,0.0,0.0,1839,1,F,364.0,P
Earth,True,CANCRI,21.0,False,0.0,0.0,0.0,0.0,0.0,1840,1,G,301.0,P
Mars,False,TRAPPIST,22.0,False,603.0,0.0,200.0,0.0,0.0,1842,1,D,57.0,P
Europa,False,TRAPPIST,33.0,False,0.0,11.0,689.0,355.0,6083.0,1845,1,C,69.0,S
Europa,False,CANCRI,25.0,False,582.0,1080.0,0.0,14.0,5550.0,1851,1,B,78.0,S
Europa,True,TRAPPIST,37.0,False,0.0,0.0,0.0,0.0,0.0,1851,2,B,78.0,S
Europa,True,CANCRI,36.0,False,0.0,0.0,0.0,0.0,0.0,1852,1,B,79.0,S
Europa,False,CANCRI,47.0,False,0.0,1696.0,0.0,0.0,1.0,1852,2,B,79.0,S
Europa,True,TRAPPIST,34.0,False,0.0,0.0,0.0,0.0,0.0,1852,3,B,79.0,S
Europa,True,CANCRI,29.0,False,0.0,0.0,0.0,0.0,0.0,1852,4,B,79.0,S
Europa,False,CANCRI,39.0,False,0.0,4205.0,0.0,167.0,0.0,1858,1,C,62.0,P
Earth,True,CANCRI,27.0,False,1156.0,0.0,0.0,0.0,136.0,1862,1,F,369.0,P
Earth,False,CANCRI,35.0,False,557.0,0.0,0.0,393.0,0.0,1862,2,G,304.0,P
Earth,False,TRAPPIST,0.0,False,0.0,0.0,0.0,0.0,0.0,1862,3,G,304.0,P
Europa,True,CANCRI,33.0,False,0.0,0.0,0.0,0.0,0.0,1867,1,C,63.0,P
Mars,False,TRAPPIST,24.0,False,1286.0,2.0,1.0,0.0,0.0,1869,1,F,373.0,P
Mars,False,TRAPPIST,19.0,False,908.0,0.0,845.0,0.0,0.0,1870,1,F,359.0,S
Mars,False,TRAPPIST,33.0,False,128.0,0.0,574.0,0.0,260.0,1875,1,D,65.0,S
Earth,False,TRAPPIST,19.0,False,0.0,0.0,262.0,29.0,448.0,1876,1,F,360.0,S
Mars,True,TRAPPIST,16.0,False,0.0,0.0,0.0,0.0,0.0,1883,1,E,114.0,P
Earth,False,TRAPPIST,47.0,False,0.0,0.0,376.0,3.0,7.0,1885,1,G,294.0,S
Mars,True,TRAPPIST,40.0,False,0.0,0.0,0.0,0.0,0.0,1893,1,F,362.0,S
Mars,True,TRAPPIST,19.0,False,0.0,0.0,0.0,0.0,0.0,1894,1,F,379.0,P
Mars,False,TRAPPIST,27.0,False,39.0,0.0,378.0,240.0,652.0,1895,1,F,363.0,S
Europa,False,TRAPPIST,31.0,False,0.0,891.0,0.0,3748.0,12.0,1896,1,E,143.0,S
Earth,False,TRAPPIST,24.0,False,0.0,106.0,1126.0,0.0,60.0,1900,1,F,380.0,P
Europa,False,CANCRI,31.0,False,19.0,607.0,0.0,0.0,2756.0,1904,1,A,15.0,P
Europa,True,PSO,41.0,False,0.0,0.0,0.0,0.0,0.0,1909,1,C,64.0,P
Europa,True,TRAPPIST,16.0,False,0.0,0.0,0.0,0.0,0.0,1909,2,C,64.0,P
Europa,False,TRAPPIST,27.0,False,0.0,2588.0,0.0,22.0,2149.0,1909,3,C,64.0,P
Mars,False,TRAPPIST,11.0,False,0.0,0.0,0.0,0.0,0.0,1910,1,F,365.0,S
Mars,False,CANCRI,28.0,False,3529.0,0.0,65.0,3.0,59.0,1910,2,F,365.0,S
Mars,False,TRAPPIST,51.0,False,311.0,0.0,338.0,741.0,0.0,1910,3,F,365.0,S
Mars,False,TRAPPIST,1.0,False,0.0,0.0,0.0,0.0,0.0,1910,4,F,365.0,S
Earth,False,TRAPPIST,56.0,False,0.0,35.0,4661.0,1641.0,0.0,1912,1,G,310.0,P
Mars,False,TRAPPIST,29.0,False,261.0,0.0,2338.0,0.0,0.0,1913,1,F,381.0,P
Mars,True,TRAPPIST,57.0,False,0.0,0.0,0.0,0.0,0.0,1913,2,F,381.0,P
Mars,True,TRAPPIST,13.0,False,0.0,0.0,0.0,0.0,0.0,1913,3,F,381.0,P
Earth,True,PSO,32.0,False,0.0,0.0,0.0,0.0,0.0,1914,1,G,301.0,S
Earth,False,PSO,28.0,False,0.0,547.0,0.0,10.0,0.0,1917,1,F,366.0,S
Earth,False,TRAPPIST,12.0,False,0.0,0.0,0.0,0.0,0.0,1919,1,G,302.0,S
Mars,False,PSO,35.0,False,809.0,0.0,830.0,0.0,0.0,1921,1,F,382.0,P
Mars,False,TRAPPIST,33.0,True,1651.0,0.0,14.0,245.0,0.0,1921,2,F,382.0,P
Earth,True,PSO,14.0,False,0.0,0.0,0.0,0.0,0.0,1924,1,G,311.0,P
Earth,False,TRAPPIST,26.0,False,407.0,191.0,53.0,0.0,133.0,1929,1,G,306.0,S
Earth,False,CANCRI,25.0,False,599.0,0.0,1.0,0.0,0.0,1930,1,F,383.0,P
Earth,False,TRAPPIST,27.0,False,0.0,0.0,0.0,145.0,1961.0,1932,1,F,367.0,S
Earth,False,TRAPPIST,23.0,False,2.0,0.0,689.0,827.0,0.0,1934,1,F,384.0,P
Mars,False,TRAPPIST,45.0,False,1285.0,4.0,7.0,1.0,0.0,1936,1,E,119.0,P
Earth,False,CANCRI,50.0,False,21.0,1.0,0.0,185.0,530.0,1943,1,F,371.0,S
Earth,False,TRAPPIST,24.0,False,0.0,0.0,666.0,221.0,1.0,1944,1,G,308.0,S
Europa,False,TRAPPIST,54.0,False,0.0,225.0,129.0,0.0,12226.0,1948,1,B,80.0,S
Europa,True,CANCRI,19.0,False,0.0,0.0,0.0,0.0,0.0,1948,2,B,80.0,S
Earth,False,TRAPPIST,19.0,False,0.0,0.0,317.0,632.0,0.0,1949,1,F,373.0,S
Europa,True,CANCRI,28.0,False,0.0,0.0,0.0,0.0,0.0,1951,1,D,67.0,S
Europa,False,CANCRI,28.0,False,1.0,1656.0,140.0,4160.0,430.0,1951,2,D,67.0,S
Mars,False,CANCRI,39.0,False,27.0,0.0,81.0,974.0,0.0,1954,1,F,388.0,P
Earth,False,TRAPPIST,20.0,False,9.0,52.0,1.0,638.0,105.0,1955,1,F,389.0,P
Earth,False,TRAPPIST,30.0,False,1624.0,0.0,0.0,600.0,105.0,1958,1,G,314.0,P
Earth,True,TRAPPIST,35.0,False,0.0,0.0,0.0,0.0,0.0,1965,1,G,317.0,P
Europa,False,CANCRI,36.0,False,0.0,1427.0,0.0,1311.0,84.0,1966,1,B,81.0,S
Earth,False,TRAPPIST,33.0,False,1844.0,213.0,131.0,439.0,0.0,1970,1,F,392.0,P
Mars,False,TRAPPIST,30.0,False,143.0,0.0,906.0,0.0,0.0,1972,1,E,123.0,P
Earth,False,TRAPPIST,25.0,False,102.0,0.0,257.0,1260.0,0.0,1982,1,E,145.0,S
Mars,True,TRAPPIST,45.0,False,0.0,0.0,0.0,0.0,0.0,1986,1,F,377.0,S
Earth,False,TRAPPIST,23.0,False,0.0,901.0,7.0,0.0,0.0,1987,1,G,313.0,S
Earth,True,CANCRI,51.0,False,0.0,0.0,0.0,0.0,0.0,1989,1,G,322.0,P
Mars,True,TRAPPIST,31.0,False,0.0,0.0,0.0,0.0,0.0,1990,1,F,395.0,P
Mars,True,CANCRI,55.0,False,0.0,0.0,0.0,0.0,0.0,1990,2,F,395.0,P
Earth,False,PSO,24.0,False,85.0,225.0,11.0,53.0,835.0,1998,1,F,382.0,S
Mars,True,TRAPPIST,57.0,False,0.0,0.0,0.0,0.0,0.0,2002,1,F,384.0,S
Mars,True,TRAPPIST,24.0,False,0.0,0.0,0.0,0.0,0.0,2004,1,E,147.0,S
Earth,False,TRAPPIST,44.0,False,40.0,117.0,0.0,214.0,387.0,2005,1,F,385.0,S
Earth,False,TRAPPIST,0.0,False,0.0,0.0,0.0,0.0,0.0,2005,2,G,316.0,S
Earth,False,TRAPPIST,15.0,False,262.0,0.0,0.0,391.0,151.0,2008,1,F,397.0,P
Europa,True,TRAPPIST,49.0,False,0.0,0.0,0.0,0.0,0.0,2014,1,E,148.0,S
Mars,True,TRAPPIST,24.0,False,0.0,0.0,0.0,0.0,0.0,2016,1,F,388.0,S
Mars,False,TRAPPIST,47.0,False,878.0,824.0,1.0,389.0,0.0,2016,2,F,388.0,S
Mars,False,TRAPPIST,26.0,False,0.0,0.0,0.0,0.0,0.0,2017,1,E,149.0,S
Mars,False,TRAPPIST,29.0,False,664.0,126.0,40.0,11.0,1068.0,2017,2,F,389.0,S
Earth,True,TRAPPIST,4.0,False,0.0,0.0,0.0,0.0,0.0,2018,1,G,319.0,S
Europa,False,TRAPPIST,30.0,False,0.0,2052.0,4.0,465.0,117.0,2020,1,C,77.0,S
Earth,True,TRAPPIST,23.0,False,0.0,0.0,0.0,0.0,0.0,2021,1,G,320.0,S
Earth,False,TRAPPIST,23.0,False,0.0,0.0,634.0,0.0,87.0,2023,1,G,321.0,S
Earth,True,TRAPPIST,4.0,False,0.0,0.0,0.0,0.0,0.0,2023,2,G,321.0,S
Earth,True,TRAPPIST,3.0,False,0.0,0.0,0.0,0.0,0.0,2023,3,G,321.0,S
Europa,False,CANCRI,42.0,True,0.0,305.0,0.0,327.0,7046.0,2025,1,B,84.0,S
Earth,False,TRAPPIST,22.0,False,286.0,1217.0,0.0,0.0,10.0,2030,1,F,401.0,P
Earth,False,TRAPPIST,21.0,False,208.0,78.0,0.0,0.0,424.0,2031,1,G,325.0,P
Earth,False,CANCRI,28.0,False,637.0,11.0,1.0,0.0,52.0,2033,1,F,392.0,S
Mars,False,TRAPPIST,35.0,False,904.0,688.0,112.0,994.0,0.0,2035,1,D,64.0,P
Mars,True,TRAPPIST,20.0,False,0.0,0.0,0.0,0.0,0.0,2035,2,F,403.0,P
Earth,True,PSO,22.0,False,0.0,0.0,0.0,0.0,0.0,2036,1,G,326.0,P
Earth,False,TRAPPIST,30.0,False,0.0,0.0,724.0,0.0,0.0,2036,2,G,326.0,P
Earth,False,TRAPPIST,0.0,False,0.0,0.0,0.0,0.0,0.0,2036,3,G,326.0,P
Europa,True,TRAPPIST,22.0,False,0.0,0.0,0.0,0.0,0.0,2037,1,B,61.0,P
Europa,False,TRAPPIST,15.0,False,0.0,411.0,0.0,1757.0,4411.0,2037,2,B,61.0,P
Mars,False,TRAPPIST,4.0,False,0.0,0.0,0.0,0.0,0.0,2039,1,F,405.0,P
Mars,True,TRAPPIST,19.0,False,0.0,0.0,0.0,0.0,0.0,2039,2,F,405.0,P
Mars,True,TRAPPIST,29.0,False,0.0,0.0,0.0,0.0,0.0,2039,3,F,405.0,P
Earth,True,TRAPPIST,17.0,False,0.0,0.0,0.0,0.0,0.0,2047,1,G,325.0,S
Earth,False,CANCRI,21.0,False,0.0,722.0,0.0,0.0,0.0,2048,1,F,406.0,P
Earth,True,PSO,20.0,False,0.0,0.0,0.0,0.0,0.0,2049,1,G,326.0,S
Earth,False,TRAPPIST,24.0,False,130.0,5.0,0.0,283.0,302.0,2050,1,G,329.0,P
Earth,True,PSO,6.0,False,0.0,0.0,0.0,0.0,0.0,2057,1,G,332.0,P
Earth,False,PSO,9.0,False,0.0,0.0,0.0,0.0,0.0,2057,2,G,332.0,P
Earth,False,TRAPPIST,21.0,False,308.0,367.0,1.0,0.0,108.0,2057,3,G,332.0,P
Earth,True,TRAPPIST,46.0,False,0.0,0.0,0.0,0.0,0.0,2057,4,G,332.0,P
Earth,False,TRAPPIST,20.0,False,0.0,0.0,715.0,7.0,1.0,2057,5,F,408.0,P
Mars,False,CANCRI,27.0,False,1226.0,194.0,92.0,18.0,0.0,2058,1,F,397.0,S
Mars,True,TRAPPIST,23.0,False,0.0,0.0,0.0,0.0,0.0,2064,1,F,409.0,P
Europa,True,TRAPPIST,28.0,False,0.0,0.0,0.0,0.0,0.0,2068,1,C,71.0,P
Europa,False,CANCRI,53.0,False,0.0,4829.0,0.0,7.0,350.0,2068,2,C,71.0,P
Europa,False,TRAPPIST,41.0,False,1.0,2852.0,0.0,67.0,59.0,2068,3,C,71.0,P
Europa,False,CANCRI,32.0,False,0.0,5950.0,462.0,4257.0,71.0,2068,4,C,71.0,P
Europa,False,TRAPPIST,27.0,False,0.0,5931.0,0.0,110.0,1125.0,2068,5,C,71.0,P
Earth,False,TRAPPIST,31.0,False,767.0,0.0,8.0,3.0,0.0,2069,1,F,399.0,S
Earth,False,TRAPPIST,20.0,False,0.0,0.0,0.0,449.0,86.0,2072,1,E,152.0,S
Earth,False,TRAPPIST,19.0,False,0.0,0.0,82.0,590.0,0.0,2072,2,F,400.0,S
Mars,True,TRAPPIST,55.0,False,0.0,0.0,0.0,0.0,0.0,2076,1,F,403.0,S
Earth,False,TRAPPIST,35.0,False,0.0,0.0,43.0,1.0,880.0,2077,1,F,404.0,S
Mars,True,TRAPPIST,70.0,False,0.0,0.0,0.0,0.0,0.0,2078,1,F,405.0,S
Earth,False,CANCRI,22.0,False,240.0,1974.0,0.0,0.0,152.0,2079,1,G,330.0,S
Earth,False,TRAPPIST,46.0,False,258.0,57.0,0.0,0.0,654.0,2079,2,F,406.0,S
Earth,False,TRAPPIST,16.0,False,32.0,9.0,0.0,0.0,1408.0,2079,3,F,406.0,S
Earth,False,TRAPPIST,14.0,False,425.0,0.0,295.0,0.0,50.0,2093,1,G,336.0,P
Earth,False,TRAPPIST,13.0,False,51.0,0.0,0.0,0.0,0.0,2098,1,G,332.0,S
Earth,True,CANCRI,44.0,False,0.0,0.0,0.0,0.0,0.0,2101,1,G,337.0,P
Earth,False,TRAPPIST,15.0,False,0.0,939.0,10.0,0.0,0.0,2101,2,F,416.0,P
Earth,False,TRAPPIST,32.0,False,0.0,126.0,692.0,0.0,1055.0,2103,1,G,333.0,S
Europa,False,CANCRI,26.0,False,399.0,5722.0,0.0,39.0,3155.0,2108,1,C,73.0,P
Europa,False,TRAPPIST,42.0,False,0.0,1311.0,0.0,63.0,954.0,2108,2,C,73.0,P
Earth,True,TRAPPIST,44.0,False,0.0,0.0,0.0,0.0,0.0,2109,1,G,337.0,S
Earth,True,TRAPPIST,15.0,False,0.0,0.0,0.0,0.0,0.0,2113,1,G,610.0,P
Earth,False,TRAPPIST,35.0,False,344.0,530.0,0.0,1.0,9.0,2119,1,G,340.0,S
Earth,True,TRAPPIST,35.0,False,0.0,0.0,0.0,0.0,0.0,2119,2,G,340.0,S
Earth,False,PSO,24.0,False,0.0,618.0,0.0,0.0,0.0,2122,1,E,154.0,S
Earth,True,PSO,19.0,False,0.0,0.0,0.0,0.0,0.0,2132,1,G,342.0,S
Europa,False,TRAPPIST,37.0,False,210.0,4618.0,0.0,17.0,492.0,2146,1,B,62.0,P
Europa,True,CANCRI,31.0,False,0.0,0.0,0.0,0.0,0.0,2146,2,B,62.0,P
Earth,True,TRAPPIST,39.0,False,0.0,0.0,0.0,0.0,0.0,2151,1,G,346.0,S
Earth,False,TRAPPIST,35.0,False,0.0,445.0,451.0,3.0,0.0,2155,1,F,427.0,P
Earth,False,TRAPPIST,26.0,False,0.0,0.0,0.0,0.0,872.0,2157,1,F,422.0,S
Mars,False,TRAPPIST,26.0,False,1775.0,0.0,28.0,0.0,796.0,2160,1,F,610.0,P
Mars,True,CANCRI,0.0,False,0.0,0.0,0.0,0.0,0.0,2160,2,F,428.0,P
Mars,True,TRAPPIST,8.0,False,0.0,0.0,0.0,0.0,0.0,2160,3,F,428.0,P
Earth,False,TRAPPIST,44.0,False,0.0,74.0,0.0,0.0,0.0,2165,1,F,426.0,S
Earth,False,TRAPPIST,20.0,False,152.0,770.0,0.0,0.0,26.0,2166,1,F,430.0,P
Earth,False,TRAPPIST,56.0,False,0.0,0.0,0.0,147.0,872.0,2169,1,G,350.0,P
Earth,False,TRAPPIST,31.0,False,0.0,46.0,29.0,84.0,617.0,2170,1,F,432.0,P
Earth,False,CANCRI,16.0,False,0.0,1.0,0.0,19.0,878.0,2174,1,F,434.0,P
Earth,True,PSO,29.0,False,0.0,0.0,0.0,0.0,0.0,2176,1,G,353.0,P
Earth,False,TRAPPIST,22.0,False,11.0,399.0,79.0,0.0,297.0,2178,1,G,349.0,S
Earth,False,TRAPPIST,39.0,False,0.0,0.0,0.0,593.0,21.0,2181,1,F,436.0,P
Europa,True,CANCRI,25.0,False,0.0,0.0,0.0,0.0,0.0,2184,1,C,81.0,S
Europa,True,TRAPPIST,43.0,False,0.0,0.0,0.0,0.0,0.0,2184,2,C,81.0,S
Europa,True,CANCRI,37.0,False,0.0,0.0,0.0,0.0,0.0,2185,1,C,82.0,S
Earth,False,PSO,24.0,False,286.0,31.0,208.0,207.0,39.0,2192,1,G,351.0,S
Earth,False,CANCRI,53.0,False,13.0,522.0,0.0,137.0,1.0,2197,1,G,353.0,S
Earth,False,CANCRI,19.0,False,0.0,5.0,573.0,124.0,0.0,2199,1,G,610.0,S
Mars,False,TRAPPIST,24.0,False,693.0,0.0,727.0,0.0,2.0,2208,1,F,444.0,P
Mars,False,TRAPPIST,31.0,False,1423.0,0.0,686.0,0.0,0.0,2213,1,E,131.0,P
Earth,False,TRAPPIST,27.0,False,0.0,674.0,0.0,951.0,0.0,2214,1,E,132.0,P
Earth,False,PSO,57.0,False,0.0,545.0,0.0,0.0,0.0,2216,1,F,446.0,P
Europa,False,TRAPPIST,26.0,False,132.0,2576.0,0.0,2060.0,3.0,2217,1,T,1.0,S
Earth,False,TRAPPIST,15.0,False,167.0,0.0,532.0,0.0,89.0,2218,1,E,133.0,P
Mars,True,TRAPPIST,19.0,False,0.0,0.0,0.0,0.0,0.0,2222,1,F,447.0,P
Earth,True,PSO,27.0,False,142.0,0.0,99.0,232.0,0.0,2226,1,G,357.0,P
Mars,True,TRAPPIST,23.0,False,0.0,0.0,0.0,0.0,0.0,2227,1,F,436.0,S
